timestamp_est,anonymous_id,language,question
2020-03-23 22:03:51.2,e5e303fc-8c1e-450d-aa3c-a721df6c42d6,fr,Combien de temps le virus reste dans le corps
2020-03-23 11:48:27.536,d612014a-f7d1-47f8-9390-18a5f2537d96,en,Is there any possibility in the future to make eye wear Wich will have the capacity to see COID 19?
2020-03-23 10:08:19.394,7bde46f3-bc62-4bed-9483-f8167fab8821,fr,Est-ce que le virus peut rester plus de 14 jours dans le système?
2020-03-23 22:54:39.162,f3181164-00d3-4c9d-97a3-9bb814bd37ef,en,Should I wear a mask?
2020-03-23 13:10:54.052,c25acb81-1f1a-4f2e-ae29-9216bbd03c22,fr,How long will the crisis last?
2020-03-21 21:38:30.224,120df8c2-5148-4cde-ad3c-2f4eb595af5f,fr,Quels sont les symptômes la maladie ?
2020-03-22 19:19:53.114,151e67dc-d1fe-4095-913c-536ebb347640,fr,Est-ce que le covid-19 se transmet par la salive?
2020-03-23 18:42:18.119,2ee29c3b-ce01-4ed5-a541-6aafa3bb2ae7,fr,La simple présence du virus sur ma peau peut  peut 
2020-03-22 09:04:04.815,7ef7e361-c61a-410f-bd5a-83e59077a8ab,en,Is covid-19 same as sars?
2020-03-23 18:25:20.207,7e690493-4958-4dd6-a6fd-069bdfa9989d,fr,"J'ai 79 ans et je veux aller au restaurant, vais-je contaminer quelqu'un?"
2020-03-22 13:55:41.206,a14cbbab-e5ab-4fa0-a9b2-8cf0f42f9499,en,How are you?
2020-03-21 12:40:08.985,17a0efa7-9250-48eb-8b2e-32ea3f85abaf,en,Does everyone that contracts the virus show symptoms? Or will only certain people show symptoms?
2020-03-20 11:13:42.652,fcf2a352-45da-40b5-9fb3-9684ab71b49c,fr,J aimerai savoir mes fille 3 ans et 4 ans son asmatique et ma plus a un problème de systeme immunitaire et je fais une bronchite mon travail demande que je rentre quand meme malgre la situation quels sont mes recours je mets ma famille en danger et moi meme 
2020-03-22 14:48:14.182,b65ffa31-1508-4dba-88e8-73cea6313cb1,fr,Pourrons-t-on réellement revivre comme avant la pandémie?
2020-03-23 19:31:01.871,cb5dabf4-8e13-41b1-b08d-0581796807f5,en,What is cocos-19
2020-03-23 21:35:40.083,5bbbceea-44a9-418b-9e6f-5d85c86ee0f3,fr,Puis-je avoir eu le virus et l'avoir combattu sans trop de difficulté?
2020-03-22 17:55:12.383,5bc6042b-a20b-4afd-8a5e-b0b29c6d9b13,fr,Comment savoir si j'ai le virus ? 
2020-03-23 23:07:12.887,b021307b-b656-4957-85b3-d46f1b26061d,fr,Devrons-nous se mettre en confinement à chaque fois qu’il y aura une nouvelle éclosion de cas? 
2020-03-21 23:53:24.388,48e5c93c-f718-498e-aff9-266ae471fd7d,en,How can BlueRidge.ai help fight this virus?
2020-03-23 10:49:11.207,d77ee362-a08a-4467-9fc2-7a4a3f0314d9,fr,Est-ce que les épiceries et les pharmacies vont rester ouvertes? 
2020-03-23 19:26:09.133,58a47daf-2f18-4dbc-8e42-5ace51313f1b,fr,À quelle fréquence doit on changer les masques faciaux? 
2020-03-23 13:43:11.221,ccc78c8c-c526-4488-9802-eef4e8b0e62f,fr,Est-ce que mon chum peut coucher dans le même lit ?
2020-03-22 04:21:25.092,9dde9fc0-a283-4a34-a2e0-057a195f43cc,en,what is virus?
2020-03-23 21:28:24.132,f9dd1b3d-01b2-43b2-8801-ab4140e6adda,fr,Est ce qu'un vaccin pourrait anéantir complètement le virus ou ça va être comme l'influenza et plusieurs souches vont revenir à chaque année?
2020-03-21 19:18:36.087,1c6998ac-b901-4d5f-ae2d-7d525963464b,fr,ou aller pour faire un test
2020-03-20 15:24:19.841,aa2931e9-bac7-4345-9850-c975e8f3b69c,en,something something this is jared testing
2020-03-22 10:08:51.431,5f21c238-f2a4-4e44-8bc1-73f89bfca8dc,fr,le covid 19 dangereux
2020-03-23 15:29:24.194,de319e5e-e479-4108-9528-53bf844cbac3,en,how safe is Leaside (north york) area?
2020-03-23 03:51:41.739,aac6d455-4d3f-4ae3-9408-a4314f1fa4ab,en,how to self diagnose
2020-03-21 21:21:03.327,b525232a-a8a2-48f9-b6c3-c612ef412c72,fr,Quelle est la durée normale de quarantaine si on est atteint du covid-19
2020-03-22 01:41:10.842,3c16663e-dc8b-48f7-8168-d98020a0178e,fr,Taux de mortalité 
2020-03-22 14:03:59.336,75dde37a-270f-4755-9498-36a4ceb5fe24,fr,Quels sont les symptômes?
2020-03-22 21:23:13.258,58f98e27-f6b0-4d96-b36a-7f90b0067559,fr,Quels sont les risques pour les enfants?
2020-03-21 13:22:06.641,018327a0-2672-447f-aa15-5168dbde9c1c,fr,Quels sont les critères qui vous permettront de lever l'état d'urgence sanitaire et les consignes de confinement?
2020-03-22 09:06:09.138,fcc729d0-cced-4bee-8bcd-12a7f5e994b5,en,I lost my sense of taste. Does this mean I have Coronavirus?
2020-03-22 13:27:58.921,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,should I wear a mask?
2020-03-22 15:26:31.688,aa35e684-97f8-4569-bfe9-e87ee2e051e3,en,What should I do if I am infected 
2020-03-23 23:07:31.765,f9de02fc-6441-4ab9-a07e-ff1235e174b2,fr,Vaut mieux porter des gants de nitrile pour faire l’épicerie ou tout simplement se laver les mains ?
2020-03-21 13:40:33.048,7d2fbe6e-02f8-471d-82eb-5eda2cbd4ddb,fr,Est ce que les enfants de moins de 1 an sont plus à risque d'avoir des complications ? 
2020-03-22 13:23:33.638,fc8ecc03-13d8-4fd6-b6e1-68b1b5b97924,fr,Dois-je faire l’école à la maison à mon enfant?
2020-03-22 05:02:36.032,b9cca9f7-e15a-48c2-b40f-3d119421cde6,fr,"Si une personne Contract la Covid-19 et qu'elle habite avec sa famille (deux adultes, deux enfants par exemple) qu'elles sont les mesures à prendre ?"
2020-03-22 08:28:12.961,a64ddd7c-e414-40c2-bb01-7d793508f142,fr,Comment faire pour minimiser les risques de propagation?
2020-03-23 11:39:40.701,5e6dfab3-0da4-4dc0-b65b-ae2699a4ca63,fr,Bonjour
2020-03-22 15:59:05.993,7021d7a0-04aa-4d01-bf0f-c3510b0d461f,en,température covid-19
2020-03-23 22:08:09.996,36c429a1-3815-4027-80d8-719b461afad2,fr,Est-ce que je devrais laver tous les emballages des aliments que j'achète lorsque je reviens de l'épicerie pour éviter la transmission?
2020-03-22 13:18:02.778,e60b40cb-ed1a-4370-9f6e-5a2f15de6a8a,en,Quels médicaments puis-je prendre pour soigner mes douleurs du au virus?
2020-03-22 19:59:53.048,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,Les tests pour voir si j'ai attraper le virus sont-ils douloureux?
2020-03-23 02:15:25.434,045ba4f2-6415-4171-a190-db2be81bc4ac,fr,"Si j'ai des symptomes d'une pneumonie, dois-je me présenter à l'urgence?"
2020-03-23 16:53:39.845,2a10e0ce-a35a-46a4-8ce7-2b24d8078e1d,fr,Quels sont les risques du COVID-19 pour les femmes enceintes et leur bébé? 
2020-03-22 08:49:36.58,b3d88cbf-9102-428d-bd66-1b3056c42f36,fr,Je tousse et coule du nez mais je n’ai pas été en voyage dois-je rester en quarantaine ?
2020-03-22 11:50:40.136,710e23d7-7a6a-42ed-bd1b-526db8c8c2f8,en,Who should I call to get help?
2020-03-22 16:29:52.878,f151d65c-352d-413c-91cd-f53d5ebaa355,fr,Combien de temps la pandémie va-t-elle durer si les gens respectent les règles de confinement ?
2020-03-22 23:09:40.444,1eba13a1-629c-419f-b005-3a8aee2f1316,fr,Est-ce que le groupe sanguin a une importance dans la vulnérabilité ou la résistance au virus Covid-19? 
2020-03-21 14:32:43.504,b95e3026-d4c2-4c4a-b45f-6cd16c5be92c,en,Should I use NSAIDs?
2020-03-21 20:51:26.924,6388addf-25ed-4563-aa91-4cdc0789f528,fr,pourquoi les salons de coiffure sont pas fermés?
2020-03-21 22:03:53.491,fd4e5174-2dfd-4329-859e-8defae564612,en,Comment l'activité économique va être reprise après les semaines de confinement ?
2020-03-23 08:53:50.995,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Est ce que le fœtus peut attraper le coronavirus sida mère l'attrape
2020-03-22 08:21:05.389,dd5f4300-766c-404b-97bd-80b1b0afb126,en,How is it transmitted?
2020-03-22 16:50:50.774,2026dfd1-b062-4e96-9107-f01cd814c1cc,fr,"Est ce que les chiens, chats peuvent attraper et transmette le virus ? "
2020-03-21 17:48:19.479,27902bc1-e88c-4725-af28-7c219a95f343,fr,"Si j'ai de la température et de la toux, que dois-je faire?"
2020-03-21 10:09:59.19,cd91130c-6c89-4886-adb2-9185d7c74611,fr,Est ce que la diarrhée est réellement un signe avant coureur de la covid?
2020-03-23 08:00:35.578,b36c07ae-a4d4-46a9-b303-711cf284a663,fr,"Je me mouche, mais je ne fais pas de fièvre. Dois-je faire un test?"
2020-03-21 20:18:01.364,5013309c-e29d-48b7-8afa-4e8afb27515b,fr,Quels sont les symptômes du covid 
2020-03-22 13:30:48.102,93f115a2-f4eb-4faa-8f26-f56266065753,en,What are the most common symptoms in COViD-19
2020-03-21 20:18:01.37,5013309c-e29d-48b7-8afa-4e8afb27515b,fr,Est-ce que l’écoulement nasal est un symptôme?
2020-03-21 20:39:36.122,f80dd812-40ec-48cb-a118-11d2cf2cd11f,en,is vomiting one of the symptoms?
2020-03-22 23:40:40.015,f23b8417-8435-4e7f-a675-af511d9fd996,en,"Let's say I go for a walk and I wear the same leggings a few times before washing them, can clothing potentially pass on the virus?  "
2020-03-22 19:59:52.993,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,La quarentaine prévient elle tous les risques?
2020-03-24 00:28:34.283,a28210e0-44d1-4d29-a433-7fd2bba9ee26,fr,Combien de temps le coronavirus reste-t-il dans le corps?
2020-03-21 15:26:17.539,8e5ed942-acf5-43a3-bb0e-557428452106,fr,Peut-on laver les fruits et les légumes avec de l'eau seulement?
2020-03-21 21:11:11.634,6b98dc9f-788d-4768-9254-cf3f97a85617,fr,puis-je garder mes petits enfants chez eux a l occasion 
2020-03-22 19:39:22.848,b0be5180-0e5f-473f-86f5-d8144876b1ae,en,What time is it
2020-03-23 11:30:58.603,f1fc4066-0d34-48b8-810d-5ec42660a53c,fr,Quels sont les symptômes du Coronavirus?
2020-03-22 13:40:18.822,7214a2c5-724d-4dcd-ac85-a78cd2d2fd46,en,Should I stay quarantined?
2020-03-22 12:01:24.01,1e7ced68-49e2-4a49-8228-45d791ac22fb,en,est-ce que la diarrhée est un symptôme du covid-19?
2020-03-23 10:49:11.215,d77ee362-a08a-4467-9fc2-7a4a3f0314d9,fr,Comment savoir si je suis atteinte du coronva virus? 
2020-03-21 22:17:16.505,ff3b676a-bd5b-4919-9ec0-4f40e12ee5fb,fr,Quand est-ce que ça va se terminer?
2020-03-23 09:05:13.669,ba0b4c15-d232-448a-b854-238df19fd430,en,What will be the impacts on confining millions of people in their homes for months?
2020-03-22 21:03:03.1,674f275b-e76d-46ec-bb09-3f57725c87e4,fr,"Bonjour , le printemps arrive avec ses allergies saisonnieres , pensez vous que les personnes souffrant sévèrement de ces allergies sont plus à risque de contracter le virus à ce moment là ? "
2020-03-21 13:22:06.634,018327a0-2672-447f-aa15-5168dbde9c1c,fr,Quand les écoles vont-elles rouvrir?
2020-03-22 12:58:34.005,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si mon père de 80 ans sort encore au magasin même s’il n’est pas obligé parce qu’on peut faire les courses pour lui, que puis-je faire pour lui faire comprendre de ne pas le faire ?"
2020-03-22 09:48:15.138,55d71c8a-35fb-4568-8215-151fc7702c0f,en,What should I do if I don't feel any symptoms?
2020-03-21 15:51:43.68,ea3021bb-0785-4fdd-a2af-95ae20568b5c,fr,Quels sont les symptômes du COVID-19 ?
2020-03-21 09:45:35.493,fdb9ea21-a2c4-4562-b182-b28ff01f256b,en,How can I get tested if I'm asymptomatic?
2020-03-21 17:52:17.778,94154cbd-75f5-409f-8338-05018c12a9b9,en,When this all will be over?
2020-03-22 10:24:55.86,7690e3a4-6bdd-4a81-90d6-38df7303c4a0,en,Should I go out for a walk in the park everyday?
2020-03-21 16:15:49.323,3eb07cc6-e9a7-40d0-9609-553a07823637,en,Where can I find most up to date numbers on cases and deaths?
2020-03-23 21:28:23.869,f9dd1b3d-01b2-43b2-8801-ab4140e6adda,fr,"Si je porte un masque que j'ai fait moi-même avec du tissu, est-ce suffisant?"
2020-03-21 17:56:14.759,906faca8-4d56-4eab-af95-48b37ad021c0,fr,"Doit-on rester à la maison si nous sommes travailleur de la santé et que nous avons un seul des symptômes, soit le mal de gorge?"
2020-03-22 13:23:33.734,fc8ecc03-13d8-4fd6-b6e1-68b1b5b97924,fr,Si j’ai des symptômes où dois-je appeler?
2020-03-23 12:02:35.201,1f080672-a8b8-4d72-b881-8cc68bf2d74c,en,quels sont les symptomes
2020-03-22 16:54:19.362,116c19c4-7efc-45c7-8be0-56ef551e0e92,en,Avez-vous eu des contacts avec quelqu'un qui est revenu de l'étranger?
2020-03-22 10:19:37.594,4179ef0d-5f09-487e-9979-1d348a39d9c9,fr,Doit-on faire absolument le test si nous avons les symptômes? Ou doit-on simplement rester à la maison en quarantaine?
2020-03-19 14:00:19.88,71a29314-2b32-43d5-b09a-1795a5380e60,fr,LP TEST question
2020-03-21 11:25:45.462,243ce221-7ad9-4421-9c34-f078bb5f4461,fr,Peut-on avoir la COVID-19 2 fois? 
2020-03-22 07:38:24.113,6d02dad0-447a-44a0-b4bd-18a30551aad9,fr,Que veux dire assynptomatique 
2020-03-21 17:57:57.818,4766b1fb-e7b8-46bc-aba1-62ccfea5b334,fr,"Je n'ai pas de symptômes du Covd, mais je suis prof donc cotôyer des gens qui ont voyagé à la relâche. Dois-je vraiment rester 14 jours chez moi ou je peux me permettre d'aller à l'épicerie en prenant quand même mes précautions?"
2020-03-22 23:34:22.389,471b3700-f8b9-4447-9f0f-4b2bae67d786,en,Where can someone get tested?
2020-03-21 18:59:17.052,704edcef-eac3-498c-9163-c696e68a0208,en,test
2020-03-23 11:31:30.094,32b22ec3-c0fc-4ab7-8e7c-dbaf4286b37a,fr,Combien de temps dure les symptômes de la COVID-19
2020-03-22 07:21:03.401,4e4f4496-fe6e-43e3-9e9b-c6ceb0d98885,en,How to deal with disinfection of day to day use objects?
2020-03-21 12:34:36.62,57443797-c060-462d-9b47-35a3fbfbcbd7,fr,Doit on être confiné ?
2020-03-22 13:27:59.057,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,how many people tested?
2020-03-21 12:53:58.382,66c7bd79-e62c-428a-adac-f69fb087691c,en,what is going to happen to us?
2020-03-21 12:57:22.989,eb19b3ff-6d90-4eb8-9062-b81684bedfcf,en,What medication is recommended if I contract covid-19?
2020-03-22 11:26:14.646,e1f194a8-32f4-4596-90c6-7f5c3067ea0c,fr,quelle est la tranche d'âge  des défunts?
2020-03-19 13:55:41.747,59eafb5a-76c4-4e07-891d-6e79276fa82d,fr,"Bonjour,"
2020-03-22 16:16:59.494,387fa798-bd70-4eed-9377-ab4b64a7520c,en,Can I die? 
2020-03-22 15:44:19.76,d98fbff4-0e69-43b1-8546-9b8e2d2dc282,fr,Est-ce que vous avez des douleurs musculaires qui vous empêchent de bouger?
2020-03-22 09:35:47.313,13b14987-413a-4d47-8e56-3af43f79db8a,en,How deadly is the virus? 
2020-03-23 23:07:12.873,b021307b-b656-4957-85b3-d46f1b26061d,fr,Est-ce qu’on peut l’attraper deux fois?
2020-03-21 22:17:16.54,ff3b676a-bd5b-4919-9ec0-4f40e12ee5fb,fr,Go nuance!
2020-03-22 15:45:28.898,8f58eee6-91a0-4456-bf3e-e7bc55e70281,en,How can I get tested ?
2020-03-21 22:13:06.748,25c411a9-867c-4be5-b680-49802031661e,fr,Je tousse mais je ne fais pas de fièvre. Est-ce que j’ai la covid-19?
2020-03-21 17:57:57.869,4766b1fb-e7b8-46bc-aba1-62ccfea5b334,fr,"Le ministre conseille de rester dans notre région, mais puis-je aller chez ma mère de 74 ans dans une autre ville si je reste chez elle et ne va nul part d'autre? à noter que je suis en quarantaine depuis 9 jours, donc cotôyer personne d'autre."
2020-03-21 20:42:27.929,f0558e6e-c1b5-45ab-911e-ebef3ebb198f,en,Allo
2020-03-22 21:51:55.01,14ea1538-71c8-48c6-b7f6-135da7a30766,fr,Est-ce qu’un essoufflement inhabituel peut être considéré comme étant un premier symptôme de la COVID-19?
2020-03-21 12:08:45.259,b43c1b22-205c-4b49-805f-3b8c0cc3e588,fr,Où puis-je faire du bénévolat pour aider les personnes en isolement dans le besoin ?
2020-03-21 17:54:32.876,e912766a-3a24-4c7c-8520-f1552b2b8982,fr,"Je tousse beaucoup et creux, comment puis-je savoir si c’est le COVID? "
2020-03-22 21:28:20.485,0cfafa09-b4e2-465b-adc2-897b23630b9a,en,what causes the COVID-19 desease?
2020-03-22 22:38:48.689,7825a83d-5731-44be-acd7-1df1abaf9823,en,Can dogs transfer the virus?
2020-03-22 13:27:58.944,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,what are corona virus symptoms?
2020-03-22 12:01:24.028,1e7ced68-49e2-4a49-8228-45d791ac22fb,en,faut-il éviter de prendre de l’ibuprofène?
2020-03-22 20:24:34.44,0506a9eb-b595-4029-b766-1c829ca583a1,fr,Est-ce qu'il y aura encore des contaminations en été?
2020-03-22 09:25:14.771,216948e0-2d7a-4321-847d-8493657be9bd,fr,Si je tousse qu'est ce que je dois faire? 
2020-03-21 21:04:58.214,6b6b5f8b-7580-4a63-83de-10951a203af8,fr,Combien de temps peut on garder un masque de protection?
2020-03-23 12:56:56.418,1ea8bbf3-091f-42fa-b2e9-998c22c5ec4a,en,I started getting chest discomfort a couple of days ago..in my sternum and radiates to the middle of my back.. 
2020-03-21 12:45:44.068,9de3aa0d-6b7c-45b9-bf20-9ff9fe36a6a6,fr,Est ce que le covoiturage est à éviter en cette période de pandémie 
2020-03-21 13:40:33.075,7d2fbe6e-02f8-471d-82eb-5eda2cbd4ddb,fr,"J'ai peur d'attraper le virus, que dois-je faire ??? "
2020-03-23 22:33:07.666,f8d9f6ff-04dd-4dda-85f2-2c176e4f09b3,fr,Est-ce qu'il y a un endroit où je peux signaler une personne qui ne respecte pas ses 14 jours de confinement?
2020-03-22 20:25:27.374,0b5ea1a5-1885-46dc-9a63-a0c8debb59b5,en,A quelle heure le prochain point de presse ?
2020-03-22 13:18:02.769,e60b40cb-ed1a-4370-9f6e-5a2f15de6a8a,en,Comment dois-je me rendre à l’hôpital si je n’ai pas de voiture?
2020-03-22 10:12:55.588,7962ec16-61b0-4915-b3f1-77fdb69f9f1c,fr,Est-ce que des vols sont encore possibles entre Montréal et Paris?
2020-03-22 16:50:40.774,9552da69-8edc-4a5c-b643-c03b5b8c26fe,en,What are the symptoms ?
2020-03-22 08:33:41.946,645b0a55-5bae-4284-be2d-58ae9d4a010a,fr,Pourrions-nous atteindre une situation comme en Italie?
2020-03-22 17:08:23.937,fbe0d280-9d4b-4180-97f6-4165f7b7447e,fr,Serais-je payé?
2020-03-22 08:16:42.538,d525609f-4a03-4b0c-bf2a-0cb7fd864b87,fr,Dois-je me laver les mains à l’eau chaude pour détruire le coronavirus? 
2020-03-22 14:08:56.53,b73ecca7-48b1-4f59-83e0-da8664a43f01,fr,"Je ne peux pas sortir de chez moi, comment puis je me faire livrer mes médicaments"
